id,location
4751,location 242
7527,location 714
2028,location 645
14721,location 155
14727,location 91
12602,location 945
17850,location 802
9565,location 471
1941,location 808
1980,location 641
14385,location 814
17888,location 171
8668,location 767
10416,location 135
217,location 13
16794,location 651
16467,location 468
16492,location 1095
16097,location 1
924,location 734
2136,location 600
11302,location 909
4589,location 126
15142,location 442
7639,location 1069
15324,location 823
16133,location 758
5032,location 1015
17830,location 102
1789,location 103
3381,location 370
1398,location 941
13626,location 155
16934,location 643
2314,location 767
11067,location 149
15365,location 224
10459,location 976
8114,location 999
15955,location 885
2114,location 821
17724,location 1019
15704,location 962
6906,location 527
12750,location 1107
4075,location 149
6986,location 1100
7868,location 655
2372,location 831
6085,location 834
5557,location 903
1656,location 465
17670,location 826
11518,location 756
31,location 457
1031,location 763
9752,location 995
809,location 204
3640,location 1026
2923,location 994
18016,location 600
7042,location 240
15825,location 931
2258,location 767
14403,location 914
11011,location 478
4973,location 1100
17624,location 448
12599,location 638
11093,location 1100
9267,location 500
12200,location 892
5964,location 709
4136,location 845
17061,location 822
15676,location 102
8054,location 472
315,location 909
3570,location 175
7377,location 1068
15309,location 211
1874,location 314
7071,location 180
3152,location 653
15697,location 823
2425,location 1008
2729,location 157
7506,location 795
15998,location 899
15256,location 1052
1446,location 236
7240,location 704
13348,location 817
5636,location 489
4881,location 1086
7904,location 684
8123,location 476
6794,location 1050
190,location 478
17307,location 118
4066,location 945
16510,location 958
10551,location 786
17638,location 242
3669,location 272
14654,location 684
4607,location 441
2614,location 885
15280,location 99
10722,location 808
14768,location 1111
3334,location 493
16453,location 457
5333,location 1067
13488,location 93
10625,location 881
8454,location 644
15072,location 1019
14454,location 490
16540,location 710
11863,location 760
16088,location 653
4685,location 653
12644,location 744
10984,location 584
10791,location 472
18506,location 845
10847,location 244
8675,location 474
11864,location 124
15273,location 704
5745,location 242
1255,location 1042
13027,location 298
3164,location 1031
5397,location 758
13706,location 369
4178,location 962
12454,location 1107
177,location 124
8162,location 856
13041,location 768
6385,location 1111
1816,location 1083
2660,location 824
18413,location 1002
14583,location 1086
6926,location 682
8166,location 599
1295,location 607
11457,location 837
470,location 648
11397,location 1086
1110,location 1042
7051,location 484
16515,location 846
18182,location 506
6808,location 653
2537,location 661
13181,location 488
154,location 257
8383,location 700
2564,location 406
12445,location 2
8728,location 243
8009,location 611
16608,location 845
313,location 902
14350,location 239
9820,location 931
14210,location 491
6644,location 1030
15347,location 962
9230,location 584
12757,location 814
7552,location 793
14018,location 962
8102,location 643
10319,location 1007
15910,location 475
3183,location 856
7033,location 684
16615,location 236
11200,location 229
4706,location 1052
4623,location 1008
10025,location 414
7296,location 734
1614,location 226
5647,location 995
2021,location 1072
6651,location 834
14219,location 489
10852,location 373
6727,location 995
6282,location 445
5727,location 119
16114,location 325
1216,location 7
1993,location 963
1776,location 798
12052,location 817
17750,location 805
9115,location 91
1006,location 603
2214,location 1008
17971,location 38
12235,location 962
9562,location 487
14486,location 480
3860,location 1116
6303,location 477
13434,location 465
7229,location 292
6661,location 32
12412,location 244
1904,location 892
14066,location 488
886,location 1018
769,location 893
1553,location 1010
8228,location 756
15713,location 477
432,location 255
14084,location 501
6781,location 57
3723,location 994
12389,location 1015
8892,location 97
16074,location 653
10444,location 230
107,location 118
12252,location 242
10767,location 97
5977,location 1017
10850,location 825
12053,location 881
15677,location 229
2096,location 135
2656,location 102
4439,location 475
12868,location 151
10438,location 208
15725,location 118
11192,location 885
3682,location 714
13795,location 834
14106,location 852
16809,location 1008
9725,location 244
9977,location 480
12174,location 133
10713,location 742
2759,location 1094
12719,location 169
10130,location 492
16746,location 498
13234,location 153
6893,location 206
12700,location 825
10537,location 664
10796,location 705
6498,location 155
8359,location 1017
5524,location 897
13842,location 536
17698,location 466
1965,location 664
13388,location 721
13233,location 477
6243,location 846
16754,location 845
16224,location 13
1266,location 246
1914,location 135
14062,location 518
1877,location 837
7502,location 1107
17773,location 845
561,location 641
4651,location 1026
12799,location 533
9901,location 707
11191,location 126
10690,location 126
5243,location 984
18170,location 734
1544,location 865
14761,location 149
6021,location 692
12710,location 1086
544,location 974
17015,location 292
7019,location 736
2608,location 1095
8623,location 944
2848,location 465
17596,location 506
7104,location 369
5624,location 13
9976,location 826
14493,location 925
5410,location 948
11752,location 505
8505,location 829
13526,location 909
14471,location 463
1424,location 414
17871,location 521
9254,location 476
14866,location 126
13568,location 805
15264,location 881
2965,location 344
15316,location 613
17592,location 809
2581,location 198
12613,location 757
17327,location 258
3989,location 380
16082,location 73
2164,location 691
918,location 271
8242,location 962
7953,location 976
6208,location 1007
2007,location 355
15166,location 957
2434,location 810
8948,location 344
10583,location 638
4094,location 995
7022,location 644
1343,location 128
5827,location 7
3689,location 758
18130,location 905
8154,location 600
10971,location 600
15126,location 468
17748,location 1063
14468,location 155
6899,location 754
7485,location 380
11116,location 1056
6753,location 91
3561,location 208
16140,location 1097
13149,location 1126
12193,location 159
7169,location 643
5440,location 472
8932,location 336
618,location 495
12137,location 763
11082,location 798
16101,location 9
1265,location 519
4216,location 1075
387,location 957
8155,location 500
9407,location 653
6071,location 292
6217,location 476
15887,location 493
11402,location 457
1538,location 1079
14401,location 468
12269,location 627
13610,location 276
999,location 704
12293,location 147
10944,location 704
12695,location 839
8210,location 767
17037,location 1100
12363,location 1086
9178,location 911
15798,location 584
13056,location 837
9603,location 1042
859,location 402
13073,location 463
2497,location 925
12337,location 977
12037,location 151
3753,location 471
11028,location 546
16530,location 1058
1916,location 91
1196,location 627
5203,location 468
14719,location 400
4293,location 1107
9497,location 242
15342,location 459
2639,location 17
4549,location 921
14303,location 830
11187,location 619
15605,location 356
5908,location 1095
6752,location 919
16417,location 884
14794,location 119
4943,location 470
10481,location 638
15167,location 244
2707,location 793
17291,location 481
15754,location 225
13801,location 102
7245,location 803
18493,location 700
17673,location 718
10958,location 1079
6487,location 942
7336,location 1104
2920,location 763
1861,location 627
9970,location 844
2490,location 167
15770,location 946
15918,location 283
17005,location 60
4799,location 126
2200,location 476
16895,location 9
3572,location 683
8190,location 1107
1670,location 793
2613,location 126
17145,location 400
15370,location 1117
5767,location 494
3948,location 481
8555,location 9
14146,location 676
14968,location 149
8709,location 793
12433,location 353
2917,location 1103
5357,location 282
14270,location 493
9667,location 473
16290,location 773
8468,location 981
14256,location 39
9991,location 484
10596,location 374
17551,location 815
6773,location 177
6722,location 465
18100,location 793
15092,location 814
18046,location 475
4422,location 814
91,location 984
8565,location 466
11466,location 825
15366,location 380
13914,location 619
14467,location 1031
662,location 244
6053,location 928
3460,location 242
9378,location 1042
7367,location 962
14803,location 208
18080,location 122
3371,location 882
9147,location 834
871,location 386
7838,location 584
2644,location 613
8220,location 845
16007,location 896
10655,location 568
7698,location 794
5630,location 380
4280,location 460
3260,location 95
14556,location 318
16549,location 943
16056,location 100
3428,location 472
7747,location 393
15013,location 821
14431,location 894
13645,location 921
12982,location 74
2635,location 16
1976,location 460
12560,location 155
952,location 13
13377,location 242
16889,location 723
12132,location 157
3531,location 691
13722,location 756
10542,location 760
17866,location 128
4401,location 802
6089,location 846
10224,location 13
3229,location 984
9956,location 477
7635,location 925
8090,location 946
10696,location 1014
17475,location 856
16897,location 244
6957,location 1063
928,location 836
14430,location 135
14271,location 895
2134,location 915
4883,location 415
14166,location 1033
9215,location 909
11633,location 139
687,location 638
5401,location 1107
9121,location 627
18358,location 73
8783,location 898
1729,location 462
5317,location 518
10902,location 1008
16304,location 704
14286,location 849
16051,location 1061
13500,location 520
6408,location 495
7198,location 794
12079,location 668
13621,location 895
6709,location 684
9689,location 126
9251,location 335
12909,location 84
10183,location 814
14041,location 714
8287,location 320
7999,location 885
7085,location 760
17738,location 705
7345,location 465
1809,location 291
4622,location 816
12975,location 471
1433,location 270
13118,location 290
265,location 831
6914,location 1
9489,location 644
11235,location 530
3028,location 488
1064,location 976
14287,location 870
16990,location 894
8229,location 891
6782,location 296
714,location 9
7292,location 653
9098,location 709
1887,location 326
5844,location 763
4930,location 91
8333,location 798
5711,location 808
11654,location 607
10138,location 485
17411,location 557
17193,location 1048
2382,location 856
12202,location 810
1829,location 240
8196,location 373
12108,location 1086
6731,location 494
5957,location 135
18147,location 809
4542,location 242
2208,location 1086
7495,location 118
1077,location 318
3003,location 943
139,location 474
5733,location 798
7412,location 480
13755,location 834
17071,location 1014
15410,location 816
8531,location 508
12010,location 405
17569,location 793
5835,location 938
1603,location 737
3894,location 1052
15176,location 1100
7561,location 33
13273,location 1010
7155,location 989
14336,location 1106
1225,location 1033
6798,location 638
13838,location 1007
16301,location 380
10522,location 378
9350,location 1111
14288,location 125
8496,location 460
7976,location 144
6691,location 644
13046,location 845
17991,location 430
8063,location 944
14890,location 760
7432,location 1061
2348,location 615
4736,location 244
5098,location 902
4357,location 891
1367,location 808
9480,location 989
16087,location 141
14487,location 763
2488,location 133
2233,location 839
5418,location 538
5950,location 984
11295,location 643
853,location 159
17202,location 1054
13421,location 413
2250,location 1
555,location 834
15294,location 600
9632,location 1112
2224,location 1099
9909,location 389
9730,location 1100
9617,location 91
16268,location 837
12532,location 915
3832,location 519
1971,location 79
7978,location 1025
15634,location 471
360,location 834
4965,location 476
5823,location 460
6720,location 878
11430,location 135
15572,location 691
5933,location 878
16579,location 535
6723,location 500
9797,location 891
17372,location 127
8052,location 704
2983,location 676
3973,location 470
15719,location 126
11065,location 810
2166,location 707
5049,location 846
14381,location 652
12230,location 166
18230,location 931
13836,location 107
11474,location 533
17135,location 1044
5184,location 1018
17301,location 895
10590,location 475
14040,location 135
5527,location 742
69,location 875
1284,location 600
15406,location 157
14294,location 133
15367,location 962
504,location 798
13828,location 812
5307,location 520
16911,location 882
14064,location 380
6551,location 810
17519,location 662
18021,location 878
12418,location 864
10663,location 89
7027,location 963
3896,location 1095
14304,location 495
1485,location 702
3018,location 891
8413,location 493
15975,location 311
1416,location 325
9114,location 829
3272,location 406
12988,location 1024
12017,location 995
1349,location 1007
18442,location 902
15548,location 765
8658,location 459
9404,location 627
18122,location 384
3996,location 405
9463,location 118
5696,location 657
9236,location 845
9366,location 976
10826,location 735
15014,location 457
5671,location 831
11396,location 218
17561,location 477
9313,location 100
14155,location 149
14700,location 962
10876,location 344
6699,location 639
5502,location 479
13573,location 925
13685,location 892
8599,location 1026
8475,location 238
6019,location 21
17293,location 95
17774,location 894
17473,location 477
4454,location 734
8844,location 373
7682,location 923
6604,location 877
15103,location 206
1079,location 135
10261,location 979
5159,location 268
17666,location 494
1967,location 203
13378,location 1107
13571,location 794
5806,location 1063
4248,location 53
15658,location 478
10745,location 469
4959,location 607
13346,location 102
8767,location 508
16171,location 830
9271,location 1066
14039,location 839
8397,location 475
14127,location 821
3081,location 724
6638,location 1019
2566,location 793
7305,location 734
6776,location 652
10302,location 282
14130,location 532
16779,location 744
11180,location 181
6153,location 734
17795,location 187
1979,location 244
1908,location 653
10296,location 680
9330,location 810
8281,location 793
11510,location 957
18180,location 892
1111,location 915
13865,location 989
1915,location 794
12170,location 894
8672,location 494
15276,location 2
12357,location 476
10584,location 849
9625,location 490
5370,location 1015
15737,location 388
10748,location 853
13556,location 95
14962,location 499
8022,location 826
1909,location 846
11269,location 130
14931,location 962
2753,location 489
11038,location 102
10664,location 821
17165,location 734
424,location 476
3055,location 803
10800,location 892
14529,location 242
3267,location 1107
18525,location 810
5920,location 400
6533,location 1056
4974,location 12
15522,location 1048
752,location 821
55,location 471
6262,location 1052
13204,location 895
3297,location 280
15144,location 821
3971,location 1094
12463,location 9
14629,location 468
4792,location 664
13620,location 942
11990,location 87
11563,location 471
5181,location 700
4061,location 1052
4051,location 653
2334,location 476
7906,location 122
5261,location 485
6973,location 939
3407,location 1109
15105,location 691
11174,location 821
10461,location 702
9110,location 467
15838,location 445
2628,location 498
2461,location 496
8027,location 169
5750,location 653
5974,location 189
13691,location 845
4952,location 505
8337,location 825
240,location 892
5701,location 1075
2471,location 989
13932,location 734
13092,location 836
634,location 808
9016,location 1008
12598,location 159
2253,location 478
16572,location 613
3600,location 521
17593,location 470
12699,location 91
5762,location 292
9143,location 345
6456,location 707
6616,location 909
17626,location 181
13455,location 155
17277,location 989
8277,location 1008
17246,location 465
2077,location 518
16014,location 242
8770,location 1107
6872,location 1097
15181,location 73
9783,location 443
3911,location 471
16909,location 609
8521,location 472
10330,location 1097
17542,location 878
1792,location 255
11807,location 756
12806,location 962
18141,location 734
4019,location 684
7915,location 244
3944,location 793
1546,location 936
3698,location 1091
7264,location 779
15492,location 1107
7379,location 500
15056,location 293
16430,location 1054
15225,location 755
16885,location 467
8498,location 122
6560,location 810
3781,location 223
11138,location 1100
9340,location 627
7383,location 1109
16198,location 963
13936,location 851
7476,location 1031
7793,location 324
5931,location 562
7039,location 2
3932,location 490
12030,location 707
3462,location 653
10960,location 885
7883,location 989
9440,location 976
7610,location 653
8055,location 481
5439,location 1019
3659,location 1060
11244,location 570
6483,location 896
17532,location 161
9324,location 891
7126,location 821
6334,location 692
4702,location 181
10505,location 378
17815,location 892
18387,location 690
10230,location 477
13498,location 648
12522,location 1052
1813,location 607
14199,location 401
11229,location 358
2954,location 802
1112,location 794
16869,location 938
3493,location 821
9741,location 263
502,location 290
5500,location 477
6977,location 600
1618,location 12
5868,location 498
2113,location 460
15888,location 126
903,location 846
11731,location 342
683,location 735
14458,location 823
11463,location 494
16287,location 653
17322,location 949
13856,location 798
14224,location 869
4600,location 613
6552,location 816
13609,location 476
1832,location 755
4647,location 173
3226,location 479
10012,location 826
1542,location 457
11132,location 1050
2290,location 1052
93,location 1086
5074,location 1007
4635,location 161
1626,location 520
11087,location 823
15085,location 1008
1795,location 805
9538,location 607
13737,location 518
14446,location 126
18104,location 118
15843,location 734
10952,location 414
12853,location 584
3067,location 763
3504,location 995
12705,location 249
16569,location 1091
1527,location 16
7030,location 609
15503,location 1060
2387,location 118
6649,location 976
9017,location 459
1003,location 244
6780,location 609
8640,location 133
972,location 2
16126,location 600
7712,location 126
15544,location 684
13109,location 342
10126,location 242
9125,location 793
18233,location 278
17620,location 1107
7049,location 1008
13661,location 653
1436,location 468
2183,location 7
5547,location 793
9738,location 87
7113,location 546
15700,location 509
15733,location 1100
4021,location 1052
878,location 999
11695,location 244
15412,location 845
1972,location 922
64,location 921
2897,location 878
2708,location 311
12865,location 478
14741,location 649
15514,location 430
9361,location 1066
17629,location 155
15650,location 133
18543,location 998
4605,location 7
15922,location 831
968,location 255
12815,location 921
12879,location 1100
8265,location 319
6388,location 1052
15753,location 921
8616,location 1026
16349,location 1107
4596,location 700
17616,location 793
2675,location 249
16526,location 644
5285,location 1086
15968,location 760
12645,location 734
7341,location 945
13288,location 193
2416,location 358
11833,location 1000
8960,location 122
12314,location 844
11231,location 1006
7246,location 497
3266,location 707
14273,location 135
6925,location 497
10708,location 925
14518,location 445
24,location 367
3624,location 495
8897,location 102
5932,location 995
16705,location 154
5945,location 466
14410,location 734
11591,location 149
7560,location 495
8872,location 564
17854,location 794
9314,location 976
3497,location 673
3787,location 128
5859,location 476
4619,location 1081
3532,location 915
12383,location 601
13005,location 1042
11006,location 707
11650,location 763
3653,location 244
11598,location 344
14485,location 479
18033,location 288
4289,location 325
18258,location 810
17125,location 1089
3849,location 141
8012,location 618
1556,location 735
10163,location 846
15701,location 509
9915,location 476
358,location 1104
11280,location 837
17063,location 382
2829,location 1018
16241,location 460
13416,location 623
13834,location 149
1341,location 859
6969,location 507
10434,location 892
17876,location 898
5369,location 506
18175,location 17
16369,location 905
14198,location 962
6509,location 126
18004,location 1008
13878,location 145
17418,location 471
17262,location 899
15622,location 1075
11054,location 805
2019,location 945
15545,location 738
6785,location 126
13879,location 704
6601,location 814
9238,location 488
2299,location 382
1490,location 344
18085,location 476
14218,location 950
17705,location 885
2674,location 116
17578,location 704
9311,location 699
13265,location 465
3330,location 1042
9204,location 481
4018,location 135
9981,location 1037
13905,location 126
10476,location 810
8136,location 149
12034,location 707
4029,location 1008
3249,location 839
15196,location 177
11228,location 255
7086,location 506
16913,location 707
1779,location 202
14316,location 480
5649,location 161
13640,location 893
15029,location 1055
10629,location 234
10591,location 834
3593,location 465
6088,location 690
5749,location 714
162,location 292
8233,location 157
3091,location 498
5867,location 1063
5471,location 921
5550,location 313
3539,location 661
14384,location 834
1624,location 989
2599,location 1066
16695,location 478
2520,location 427
11893,location 199
4513,location 466
15698,location 504
4864,location 245
17407,location 100
16555,location 126
3582,location 471
17639,location 734
1050,location 881
1046,location 710
795,location 723
5009,location 601
18299,location 932
4459,location 744
7562,location 793
7880,location 122
7332,location 391
2891,location 157
15339,location 1107
161,location 321
2539,location 127
3730,location 1100
3283,location 793
6910,location 447
14076,location 834
9421,location 1021
5897,location 835
18444,location 373
8380,location 628
15946,location 895
4818,location 348
13952,location 734
14643,location 501
17204,location 831
3817,location 276
2088,location 844
14581,location 793
14998,location 995
948,location 1038
14253,location 653
12733,location 329
6223,location 837
10226,location 798
7821,location 845
7927,location 914
469,location 480
9594,location 793
12764,location 653
1065,location 600
18058,location 1008
12660,location 947
17369,location 632
637,location 122
14171,location 17
6337,location 1107
12080,location 135
16429,location 1107
5468,location 1011
1144,location 734
2368,location 494
18219,location 484
8951,location 505
2275,location 144
10275,location 803
11112,location 957
